ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.700162686
ID_-0.510_29.290_2022_01,3.9229534869999987
ID_-0.510_29.290_2022_02,4.116267485999997
ID_-0.510_29.290_2022_03,4.0920974170000015
ID_-0.510_29.290_2022_04,4.094761947999998
ID_-0.510_29.290_2022_05,4.194182005999998
ID_-0.510_29.290_2022_06,4.114929291
ID_-0.510_29.290_2022_07,3.831434605
ID_-0.510_29.290_2022_08,3.9143893639999994
ID_-0.510_29.290_2022_09,4.086086208
ID_-0.510_29.290_2022_10,4.109525948999999
ID_-0.510_29.290_2022_11,3.981325673999999
ID_-0.510_29.290_2022_12,3.824834312000002
ID_-0.510_29.290_2022_13,3.766556598
ID_-0.510_29.290_2022_14,3.8972029819999987
ID_-0.510_29.290_2022_15,3.980486382999997
ID_-0.510_29.290_2022_16,3.8115555980000004
ID_-0.510_29.290_2022_17,3.834045422000001
ID_-0.510_29.290_2022_18,3.5706553349999997
ID_-0.510_29.290_2022_19,3.9224620889999993
ID_-0.510_29.290_2022_20,3.8125863239999984
ID_-0.510_29.290_2022_21,3.8362198070000026
ID_-0.510_29.290_2022_22,4.001841602
ID_-0.510_29.290_2022_23,4.262013575999998
ID_-0.510_29.290_2022_24,4.153995533999999
ID_-0.510_29.290_2022_25,4.192918056999999
ID_-0.510_29.290_2022_26,4.307744863
ID_-0.510_29.290_2022_27,4.122504081999999
ID_-0.510_29.290_2022_28,4.177436933999999
ID_-0.510_29.290_2022_29,4.221712878
ID_-0.510_29.290_2022_30,4.148571173999997
ID_-0.510_29.290_2022_31,4.367649488999997
ID_-0.510_29.290_2022_32,4.436627478999998
ID_-0.510_29.290_2022_33,4.422911391999999
ID_-0.510_29.290_2022_34,4.538813182999999
ID_-0.510_29.290_2022_35,4.458974266999999
ID_-0.510_29.290_2022_36,4.407407298999998
ID_-0.510_29.290_2022_37,4.525387973000001
ID_-0.510_29.290_2022_38,4.505173216
ID_-0.510_29.290_2022_39,4.591262809
ID_-0.510_29.290_2022_40,4.443708326999999
ID_-0.510_29.290_2022_41,4.5217994500000005
ID_-0.510_29.290_2022_42,4.448517925
ID_-0.510_29.290_2022_43,4.565261569
ID_-0.510_29.290_2022_44,4.469334326
ID_-0.510_29.290_2022_45,4.539826625
ID_-0.510_29.290_2022_46,4.451210989
ID_-0.510_29.290_2022_47,4.42034815
ID_-0.510_29.290_2022_48,4.467400397999997
ID_-0.528_29.472_2022_00,3.6948637570000007
ID_-0.528_29.472_2022_01,4.2300545970000005
ID_-0.528_29.472_2022_02,4.053568457999997
ID_-0.528_29.472_2022_03,4.115759742
ID_-0.528_29.472_2022_04,4.078144401999997
ID_-0.528_29.472_2022_05,4.094172311999999
ID_-0.528_29.472_2022_06,4.057766709999998
ID_-0.528_29.472_2022_07,4.130131889
ID_-0.528_29.472_2022_08,3.9684762599999988
ID_-0.528_29.472_2022_09,4.062019084
ID_-0.528_29.472_2022_10,4.041326010999998
ID_-0.528_29.472_2022_11,4.133932647
ID_-0.528_29.472_2022_12,3.753010462999999
ID_-0.528_29.472_2022_13,3.7323722849999994
ID_-0.528_29.472_2022_14,3.7564096480000004
ID_-0.528_29.472_2022_15,3.8313181669999983
