ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,14.102362
ID_-0.510_29.290_2022_01,-3.422721
ID_-0.510_29.290_2022_02,3.7117894
ID_-0.510_29.290_2022_03,-3.7781794
ID_-0.510_29.290_2022_04,-14.467188
ID_-0.510_29.290_2022_05,3.5524921
ID_-0.510_29.290_2022_06,1.0070026
ID_-0.510_29.290_2022_07,30.972818
ID_-0.510_29.290_2022_08,14.98078
ID_-0.510_29.290_2022_09,2.5147815
ID_-0.510_29.290_2022_10,-0.6067278
ID_-0.510_29.290_2022_11,-6.8462176
ID_-0.510_29.290_2022_12,-0.7431562
ID_-0.510_29.290_2022_13,-11.029383
ID_-0.510_29.290_2022_14,3.6948006
ID_-0.510_29.290_2022_15,6.71695
ID_-0.510_29.290_2022_16,-3.8705287
ID_-0.510_29.290_2022_17,-0.79319566
ID_-0.510_29.290_2022_18,7.8582354
ID_-0.510_29.290_2022_19,3.2910898
ID_-0.510_29.290_2022_20,8.054088
ID_-0.510_29.290_2022_21,7.0040436
ID_-0.510_29.290_2022_22,-1.2286844
ID_-0.510_29.290_2022_23,8.328266
ID_-0.510_29.290_2022_24,10.873408
ID_-0.510_29.290_2022_25,12.473168
ID_-0.510_29.290_2022_26,9.02513
ID_-0.510_29.290_2022_27,-13.868396
ID_-0.510_29.290_2022_28,18.316883
ID_-0.510_29.290_2022_29,14.97984
ID_-0.510_29.290_2022_30,7.8324485
ID_-0.510_29.290_2022_31,9.203413
ID_-0.510_29.290_2022_32,27.994844
ID_-0.510_29.290_2022_33,16.193462
ID_-0.510_29.290_2022_34,4.515252
ID_-0.510_29.290_2022_35,7.127593
ID_-0.510_29.290_2022_36,12.444563
ID_-0.510_29.290_2022_37,3.2698793
ID_-0.510_29.290_2022_38,0.44899684
ID_-0.510_29.290_2022_39,9.628582
ID_-0.510_29.290_2022_40,17.215693
ID_-0.510_29.290_2022_41,27.89116
ID_-0.510_29.290_2022_42,14.243421
ID_-0.510_29.290_2022_43,4.8413324
ID_-0.510_29.290_2022_44,18.912254
ID_-0.510_29.290_2022_45,18.116898
ID_-0.510_29.290_2022_46,23.610851
ID_-0.510_29.290_2022_47,7.210918
ID_-0.510_29.290_2022_48,12.752063
ID_-0.528_29.472_2022_00,14.55834
ID_-0.528_29.472_2022_01,-1.8673768
ID_-0.528_29.472_2022_02,51.30199
ID_-0.528_29.472_2022_03,7.054453
ID_-0.528_29.472_2022_04,-0.51143545
ID_-0.528_29.472_2022_05,3.210697
ID_-0.528_29.472_2022_06,6.406158
ID_-0.528_29.472_2022_07,-7.2879725
ID_-0.528_29.472_2022_08,2.2241976
ID_-0.528_29.472_2022_09,-6.914478
ID_-0.528_29.472_2022_10,-7.1509013
ID_-0.528_29.472_2022_11,-5.686171
ID_-0.528_29.472_2022_12,-2.762485
ID_-0.528_29.472_2022_13,-18.919092
ID_-0.528_29.472_2022_14,0.8274822
ID_-0.528_29.472_2022_15,-4.831721
ID_-0.528_29.472_2022_16,8.476326
ID_-0.528_29.472_2022_17,-1.573514
ID_-0.528_29.472_2022_18,4.285378
ID_-0.528_29.472_2022_19,-1.022713
ID_-0.528_29.472_2022_20,-3.9730127
ID_-0.528_29.472_2022_21,3.6109617
ID_-0.528_29.472_2022_22,6.400399
ID_-0.528_29.472_2022_23,-0.9368562
ID_-0.528_29.472_2022_24,6.524286
ID_-0.528_29.472_2022_25,15.173263
ID_-0.528_29.472_2022_26,7.174392
ID_-0.528_29.472_2022_27,37.6211
ID_-0.528_29.472_2022_28,11.339836
ID_-0.528_29.472_2022_29,-0.05564374
ID_-0.528_29.472_2022_30,6.9601383
ID_-0.528_29.472_2022_31,7.939563
ID_-0.528_29.472_2022_32,0.72285306
ID_-0.528_29.472_2022_33,60.295364
ID_-0.528_29.472_2022_34,1.098864
ID_-0.528_29.472_2022_35,4.1317434
ID_-0.528_29.472_2022_36,5.5559688
ID_-0.528_29.472_2022_37,6.6462803
ID_-0.528_29.472_2022_38,10.923294
ID_-0.528_29.472_2022_39,2.5936804
ID_-0.528_29.472_2022_40,15.664944
ID_-0.528_29.472_2022_41,18.763659
ID_-0.528_29.472_2022_42,12.147243
ID_-0.528_29.472_2022_43,22.090797
ID_-0.528_29.472_2022_44,22.822203
ID_-0.528_29.472_2022_45,9.339952
ID_-0.528_29.472_2022_46,15.54406
ID_-0.528_29.472_2022_47,10.440123
ID_-0.528_29.472_2022_48,8.215465
